,company,job_title,location,description
527,Presence,QA Manual Engineer,United States,"Remote | Full-Time 6 month Contract | Mid-LevelPresence Product Group creates innovative digital products for global brands and businesses of every size. We love what we do and are looking for others who share this passion. We like folks who are creative problem solvers, possess the ability to meet deadlines and have a proven record of delivering in a fast-paced environment. Presence approaches every project from a holistic point of view. This way, we make sure our decisions align with the business goals of our clients and the realities of their market.For us, product development models come in all shapes and sizes. We are model agnostic. We break development down into its constituent parts and, from those parts, build a process tailored to our clients. We stay flexible and create products that are as unique as the companies we serve.We are currently searching for a Manual QA Engineer for a full-time, 6-month contract testing an iOS and Android application for one of our clients. This position can be done remotely from anywhere.This position is ideal for you if you :appreciate the importance of technical quality balanced with a high-end user experience and work passionately to deliver products that meet these standards.are a kind, assertive and strong cross-functional communicator who can advocate for quality and stability, are comfortable working in a fast paced continuous development environment, learning new tools, and asking bold questions to quickly ramp up and do your best work.understand the importance of work-life balance, productive conflict, and respectful team interactions,have experience with testing iOS and Android applications, writing test plans, and general QA process. What you will be doing: Proactively work with developers to debug software product development.Review requirements and specifications and create a test plan.Test our client’s iOS and Android version of their application. Test streaming video contentPlan, design, maintain, and execute manual test cases.Investigate, log, track, and triage bugs.Desired experience: 1 - 3 years of mobile application testingTest plan and test case creation Finding and reporting defects TestRail, Jira, Confluence, Google Docs Cross-functional communicationAbout PresencePresence is a digital product consultancy with deep expertise in product management, user experience, and software development. Our strategists, architects, developers, designers, and researchers specialize in web, mobile, and emerging technology — all grounded in strong business fundamentals. Show more Show less Employment type Contract"
528,MeetingOne,Entry-Junior QA Tester,"Denver, Colorado, United States","Direct message the job poster from MeetingOne Nethmini Manikgama QA Recruiter Become a part of something great at MeetingOne. MeetingOne provides on-demand, easy-to-use, and cost-effective audio and web conferencing services. MeetingOne services are used for daily business meetings or significant events for company departments such as marketing, sales, training, corporate communication, engineering, and project-driven teams. Founded in 1999, MeetingOne's Corporate Headquarters are in Denver, Colorado. [SEEKING DENVER-BASED CANDIDATES ONLY] Reports To: Product ManagerJob Description: We are looking for a Quality Assurance (QA) Tester to develop and execute exploratory and automated tests to ensure product quality.QA tester responsibilities include designing and implementing tests, debugging, and defining corrective actions. You will also review system requirements and track quality assurance metrics.This role plays an essential part in our Company's product development process. Our ideal candidate will be responsible for conducting tests before product launches to ensure software runs smoothly and meets client needs while being cost-effective. We want to meet you if you hold an engineering background and enjoy providing end-to-end solutions to software quality problems.Ultimately, you should monitor all stages of software development to identify and resolve system malfunctions to meet quality standards.Primary Responsibilities: Acts as a client advocateReview requirements and design documents to ensure adequate understanding to develop test plans, test scenarios, and test casesCreates and executes test cases to ensure appropriate test coverage (functional, regression, and smoke testing)Track testing data creating and delivering reportsRecommend improvements and/or corrections to developers for products assignedEstimate effort required to perform all QA activities assignedWorks closely and takes direction from other Product Manager.Prioritizes test cases considering business priorities and risk analysis.Reports software defects and shepherds them through the defect life cycle to closure.Participates in product release efforts ranging in scope from small to large.Capable to switch between multiple projects from QA perspectiveOther duties as assigned.Desired Qualifications & Requirements: Minimum of 1-2 years of Software Support, QA Testing, or relative experience.Familiarity with SCRUM/Agile product development methods.Highly motivated to learn new skills and tools to advance your QA career.Proven experience applying critical thinking to digital products and servicesCan work well under pressure and be an ""out of the box"" thinkerStrong time management and prioritization skillsWilling to ask questions and be eager to learn new products and services as they arise.Strong detail-oriented skillsWilling to work flexible hours to support Software Development Life CycleProficient in EnglishNice to Have:Any experience with Database testing, QA Automation, or Performance is a plus.Experience with Jira/Confluence tools and Test Case Management(Test Rail). Show more Show less Employment type Full-time"
529,,,,
530,Planet,QA Tester - Web testing,"Sunnyvale, California, United States","Onsite in Sunnyvale, CA (need to be local to this location)Need to be able to work OT / Weekends when required3 months contractWe are seeking an experienced Quality Assurance Tester to run tests against new and updated pages of the client website and other deliverables, via manual as well as automated methods. Primary responsibilities include executing provided test cases, running tools, writing bug reports, verifying new features as well as bug fixes, and testing web content on supported environments.Key responsibilities:Execute test cases (manual or automated) across multiple platforms and analyze resultsCertify pre-released pages and web applications against a list of internal standardsWrite detailed and easy to understand bug reportsVerify bug fixes via impact analysisWork with cross functional teams to collaborate and ensure quality throughout the development lifecycleEvaluate HTML and CSS code changes to determine an appropriate test strategyCommunicate risks to leads and manager as neededWhen necessary write test cases in coordination with the team leadRequirements:3+ years of working as a Quality Assurance professional or Web DeveloperBasic understanding of JavaScript, HTML and CSS (important) Ability to multitask and prioritize workAttention to detail and ability to work under tight deadlines are essential to successAbility to pick up new responsibilities quicklyAnalytical mind and problem-solving aptitudeExtensive knowledge of front-end web testing and automation experience preferredExperience testing large-scale marketing websites and good understanding of testing UI elementsAbility to clearly document and troubleshoot errorsExperience with the Agile methodology and regression testing a plusExperience working with GitUnderstand how to read a test plan and execute test casesGood written and verbal communication skillsSolid understanding of browser variations and rendering enginesFamiliarity testing on MacOS, iOS, Windows and AndroidExperience working on large-scale websites is a plusBachelor’s degree in computer science or equivalent experience Show more Show less Seniority level Mid-Senior level Employment type Contract Job function Information Technology and Quality Assurance Industries IT Services and IT Consulting"
531,DoseSpot,QA Tester (Manual),"Massachusetts, United States","DoseSpothttps://www.dosespot.com/index.htmlRole: QA Tester (Manual)Location: Boston, MAAs a healthcare software company in the Greater Boston Area, our goal is to help companies in the medical, dental and digital health markets meet their e-Prescribing needs with ease and efficiency. Our unique Surescripts & EPCS certified e-Prescribing platforms allow us to do just this. Designed to seamlessly integrate with electronic health and dental records, telehealth software, patient engagement platforms, health communication apps and more, we provide a “boutique-style” e-Prescribing experience to over 60 healthcare software companies that rely on DoseSpot day-in and day-out. Through our around-the-clock dedicated technical support, intuitive user interface and robust APIs, we give our customers top-notch service. We’ve been kickin’ it e-Prescribing style since 2009 and we invite you to come join us. You won’t regret it!We are looking for a QA Tester (Manual) to assess software quality through manual testing. You will work with the development team to debug code, correct errors, and troubleshoot any issues with software code. In this role, you should have a keen eye for detail and excellent communication skills. We’d like to meet you if you have a strong track record of quality management and are passionate about quality. A successful QA tester (Manual) should be hard-working, have a strong working knowledge of software code and testing methodologies, and be a team player. Key Responsibilities: The key responsibilities or duties listed below are intended only as illustrations of the various types of work that may be performed. The omission of specific statements of duties does not exclude them from the position. Experienced professional with proficiency in different stages of Software Testing, Software Development Life Cycle (SDLC) with thorough understanding of phases like Requirements, Analysis/Design, Development and Testing with good experience of Agile and Waterfall Methodologies Experience in test management and bug tracking tool like HP Quality Center, JIRA, Bugzilla Monitoring and driving end-to-end Test Life Cycle. Involved in Developing, Reviewing, and Executing and Maintaining Test Plans, Test estimation, Test Cases, and Test Procedures for effective QA implementation Regular interaction with Business Analysts, Business users, Stakeholders, Development, and support teams Experience in performing different kinds of testing like Black Box, GUI, Functionality, Unit, Integration, Regression, Usability, System, Smoke, Sanity and User Acceptance (UAT), Browser testing of web applications, and mobility testing Managing Defect Lifecycle including defect creation, defect tracking, and root cause analysis of defects Experience in creating and maintaining Requirement Traceability Matrix (RTM) to ensure comprehensive test coverage of requirements Monitoring the quality of all deliverables produced by the team and meeting all Testing goals with quality Requirements Recommended Minimum Qualifications: Education and Experience: or any equivalent combination of education, training, and experience which provides the required knowledge, skills, and abilities to perform the key responsibilities of the job. Good working knowledge of test management software, programming languages, and QA methodologies Two (2) years' experience in QA testing Domain experience in healthcare Good teamwork and critical thinking skills Self-starter, motivated, and flexible Good communication and interpersonal skills Show more Show less Seniority level Associate Employment type Full-time Job function Quality Assurance and Information Technology Industries Software Development"
532,METASIS,Lead Quality Assurance Tester,"Issaquah, Washington, United States","Direct message the job poster from METASIS INFORMATION SYSTEMS Syed Rahman Sr. IT Recruiter at NSR Information Systems (SPAR Information Systems) Client JDUST is looking for a highly energetic and collaborative QA Lead with experience in testing e-commerce environment.The ideal candidate should be an expert in the retail domain and particularly e-commerce.Candidate should have good experience in defining the overall test plan for web site testing.Excellent written and verbal communication skills and ability to liaise with technologists and Business analyst is key to be successful in this role. Responsibilities:As a test lead, you willAnalyze the business requirements to create test plan and test scenarios for e-commerce applicationsTake ownership of end to end testing for Ecommerce applications and create test cases for functional requirements.Develop reusable test artifacts/frameworks, re-usable test cases, manage defects and develop QA best practicesDefining the scope of testing within the context of each release / delivery in Agile environment.Define test cases based on user storiesConstruct a QA plan in regards to pre and post deploy testing, which includes regression testing. Resolving any blockers all while scheduling around dependencies and deadlines.Help schedule specific releases around dependencies/deadlines.Provide final QA signoff for releases.Continually work alongside product owners to ensure the quality of tickets, and more specifically, the quality of acceptance criteria.Assist with manual regression testing Requirements:Min. of 5 years of client facing exp. with QA strategy and execution in agile environment with onshore and offshore resources.Strong functional understanding of ecommerce with testing capability for core platform and integrations.Strong knowledge of supporting IT infrastructure (networking, load balancers, performance etc.). Excellent communication skills (verbal, written, presentation).A demonstrated track record of successfully implementing a Q/A and release management practiceExperience overseeing offshore team membersExperience in agile environment Must Have:SQLHP ALMManual QA experience Good to have:SQL ServerDB2/400MQ Overall Experience level: 6+ years in IT with min 2+ years as a QA LeadLocation: This position will be based in Issaquah, WA Mandatory Skills:QA Testing, SQL Server, QA Analysis Show more Show less Employment type Contract"
533,Oportun,QA Engineer,"San Carlos, California, United States","Department Overview ABOUT TECHNOLOGY @ OPORTUN Artificial Intelligence and a digital platform are essential to our ability to fulfill Oportun’s financially inclusive mission. The Technology team @ Oportun is dedicated to this mission which we enable by creating, delivering, and maintaining elegant, intuitive, and performant systems to support the needs of our customers and business partners.Responsibilities Collaborate actively with internal teams (i.e., product managers, developers) to identify and analyze system requirements. Review business and technical requirements to provide timely feedback. Create detailed, comprehensive, and well-structured test plans and test cases. Estimate, prioritize, plan and coordinate testing activities. Design, develop and execute automation scripts using automation tools. Detect, report, document thoroughly and track defects. Validate thoroughly resolved defects to ensure that fixes do not inject new bugs. Participate in the definition of quality standards and ensure that they are followed. Track quality assurance metrics for continuous improvement. Participate actively in QA meetings to provide relevant information about testing activities. Stay up to date with new testing tools and testing strategies. Qualifications Bachelor's degree in Computer Science, Engineering or related field. 5+ years in Software Quality Assurance, including 1.5+ years of proven work experience with automated testing tools. As an alternative to automated testing tools, have 1.5+ year of proven work experience as software developer in frontend and/or backend. Working experience in writing SQL queries for DBMS such as MySQL, SQL Server, or Oracle. Working experience applying testing techniques/strategies to uncover defects during the software development life cycle. Excellent analysis and synthesis skills applied to understanding the business and technical requirements of the software under testing. Good written and oral expression in English that allows an excellent communication and interaction within the team and across the company. Quick adaptation to new methodologies, processes, and technologies. Experience in Agile methodologies. #INDAbout Oportun Company Overview Oportun (Nasdaq: OPRT) is a financial services company and digital platform that provides responsible consumer credit to hardworking people in the United States. Using A.I.-driven models that are built on years of proprietary customer insights and billions of unique data points, we have extended millions of loans and billions of dollars in affordable credit to consumers, the majority of whom live in low-and moderate-income communities. Since about half of our new customers come to Oportun without a FICO score, we play a key role in the communities we serve by being able to offer them an affordable and credit-building alternative to payday and auto title lenders. In recognition of our responsibly designed products which help consumers build their credit history, Oportun has been certified as a Community Development Financial Institution (CDFI) since 2009.With headquarters in California and a remote-first corporate culture, our 3,000+ team members work in Oportun locations and remotely throughout the United States, Mexico, and India. Our global operations include our Mexico contact centers and administrative offices, our India technology development center, and our US corporate, technology, and retail operations.We feel privileged to have been named a “Top Workplace” by the Bay Area News Group for three years running, one of Fast Company’s Most Innovative Companies in the World for 2020 and recognized as a TIME Magazine 2018 Genius Company for our impact in helping to reinvent the future of lending. For the last three consecutive years, we have been titled Top Workplace by the Bay Area News Group. WORKING AT OPORTUN Working at Oportun means enjoying a differentiated experience of being part of a team that fosters a diverse, equitable and inclusive culture where we all feel a sense of belonging and are encouraged to share our perspectives. This inclusive culture is directly connected to our organization's performance and ability to fulfill our mission of delivering affordable credit to those left out of the financial mainstream. We celebrate and nurture our inclusive culture through our employee resource groups and our Diversity, Equity, Inclusion and Belonging Council.Remote-First CompanyAs a “remote-first” workplace, our team members live, work and collaborate from their homes, remote work locations and our offices and contact centers in the United States, Mexico, and India. No matter our location, we are dedicated to our mission to provide inclusive, affordable financial services that empower our customers to build a better future. Show more Show less Seniority level Entry level Employment type Full-time Job function Engineering and Information Technology Industries Financial Services"
534,RumbleOn,Quality Assurance Engineer / User Acceptance Tester,"Irving, Texas, United States","JOB DESCRIPTION:RumbleOn is seeking a couple of talented Quality Assurance Engineers and User Acceptance Testers to join our team in a collaborative team environment! You will develop and execute exploratory manual and automated tests to ensure product quality at our Irving, TX office.This opportunity is ON-SITE, so need not apply unless you are seeking an on-site opportunity in office.The QA Engineer and User Acceptance Tester play an important part in our company’s product development process. They are responsible for conducting tests before product launches to ensure software runs smoothly and meets company needs, while being cost-effective. They are also responsible for ensuring a quality product to our users.Ultimately, you should monitor all stages of software development to identify and resolve system malfunctions to meet quality standards.Key Responsibilities of the RumbleOn Quality Assurance Engineer:Review requirements, specifications and technical design documents to provide timely and meaningful FeedbackEstimate, prioritize, plan and coordinate testing activitiesDesign, develop and execute automation scripts.Identify, record, document thoroughly and track bugs and perform thorough regression testing when bugs are resolved.Develop and apply testing processes for new and existing productsLiaise with internal teams (e.g. developers and product managers) to identify system requirementsRequirementsMinimum 3 years' experience as a QA Engineer, QA Analyst, or User Acceptance Tester - not including educational projectsProven work experience in software quality assurance. Strong knowledge of software QA methodologies, tools and processesExperience with Selenium in Java Strong hands on experience with performance testing tools – Blazemeter, Jmeter, Neoload, LoadRunner..etc.Experience on any of the monitoring tools - Newrelic, AppDynamics etc.Hands-on experience in testing mobile applications.Experience working in an Agile/Scrum development process.Excellent interpersonal and communication skillsExperience in writing clear, concise and comprehensive test plans and test cases. EDUCATION- Bachelor's Degree in CS, CIS, Engineering, Technology, or related field. KEY SKILLS:Telerik automated functional testing tool, Selenium, Manual Testing, Regression Testing, Automation Testing, Test Cases, Mobile Testing, Test Automation using Selenium, Blazemeter. JMeter, NewrelicBenefitsWhat RumbleOn Offers You:A fun, relaxed, and casual work environment with awesome people by your side working as a team to ensure the entire group's success! Plus...Healthcare, Dental, & Vision Insurance (RumbleOn pays a generous portion of medical premium!)Generous Vacation/PTO Plan(12 PTO days year 1, plus 7 Holidays for a total of 19 days year 1! Additional Year 2+)Public Holidays OffClose knit, open, inviting startup environment where you can make your mark and where your ideas are heard!Employee discounts on purchasesExtremely competitive compensation packages commensurate with experience and skillsetFully stocked kitchen with drinks and snacks all dayFun company eventsThe opportunity for growth and a solid long term career...we promote from within!!Casual Dress codeTraining and full support while you learnAnd more…All applicants must pass pre-employment testing to include: background checks, MVR, and drug testing in order to qualify for employment* Show more Show less Seniority level Associate Employment type Full-time Job function Engineering and Information Technology Industries Motor Vehicle Manufacturing"
535,,,,
536,Deviation,Quality Assurance Test Engineer,"Los Angeles, California, United States","Direct message the job poster from Deviation Games Kriste Stull Chief Human Resources Officer at Deviation Games Deviation Games is seeking a motivated QA Engineer to help our Game Development team deliver the highest quality product. The QA Engineer coordinates with engineers and production to identify QA focus areas, test plans and test execution. The QA Engineer will also help maintain the stable daily build.ResponsibilitiesRuns QA tests on the game and tools and communicates QA results to the teamProactively identifies areas of improvement or concernWorks with engineering and production to ensure builds are properly verifiedBuilds and maintains automation, scripts and tools to enable efficient testingQualifications3+ years of experience in the QA field with a technical backgroundExperience with black box testing, unit testing, automated testingExperience working in game development with a strong understanding of game enginesExperience with C++, C#, PythonExperience with source control systems (Perforce)Strong analytical problem-solving skillsSolid understanding of QA methodologies, tools, and best practicesAbility to write effective and efficient test cases based on complex systems and featuresStrong verbal and written communication skills with the ability to express complex ideas, designs, and issues to both technical and non-technical staffEducationB.Sc. in Computer Science or equivalent Show more Show less Seniority level Mid-Senior level Employment type Full-time Job function Quality Assurance and Engineering Industries Entertainment Providers and Computer Games"
537,Rockingham,Senior Quality Assurance Tester,United States,"Direct message the job poster from Rockingham Insurance Chynna Cosby, SHRM-CP Human Resources Generalist at Rockingham Insurance POSITION MISSION: The Senior Quality Assurance (QA) Associate provides key application support, testing analysis, and quality control for the policy administration systems, enterprise reporting system and other systems to support all segments in the company. POSITION ESSENTIAL FUNCTIONS AND RESPONSIBILITIES:To perform this job successfully, an individual must be able to perform each essential duty satisfactorily. Reasonable accommodations may be made to enable individuals with disabilities to perform the essential functions.Provides excellent customer service to our internal and external customers in support of their use of our policy, billing, and claims applications.Proactively assists in the development, documentation, improvement, and implementation of test plans and timelines, including recommendations for overall improvement in test processes.Applies analytical and critical thinking skills to analyze data for accuracy; clearly documents all aspects of work to assure understanding by development team.Manages creation and running of automated testing scripts to meet project deliverables and assure that all products and solutions are quality based.Ensures that testing issues are addressed and/or corrected in a timely manner based on filed effective dates.Performs quality checks on tickets tested by other QA Testing AssociatesDesign test cases and provide time estimations for tickets.Assist in the creation and execution of the test strategy for all systems.Assists with creating specifications for developers and designing test cases with great efficiency that corelate to the business specifications and requirements.Assists in developing improved processes, procedures, and workflow to increase efficiency, effectiveness, and accuracy of testing.Responsible for training new employeesKNOWLEDGE, SKILLS, AND ABILITIES:The requirements listed below are representative of the knowledge, skills, and/or abilities required to perform each essential duty satisfactorily.Demonstrates a clear understanding of department goals and objectives.Highly motivated to work independently and within a team, demonstrating a high degree of accuracy, attention to detail, and quality.Excellent written, verbal, and interpersonal communication skills to effectively communicate in a clear and concise manner to all levels of the organization.Experience and knowledge of IT, Business Analysis, Quality, and Finance best practices to understand the business operations that our software applications support.Demonstrates strong time-management skills to prioritize and meet deadlines.Demonstrates appropriate knowledge of company’s lines of business and property/casualty insurance principles including coverages, rating, documentation, structure and flow, and the ability to apply knowledge when analyzing production issues.QUALIFICATIONS:Minimum of high school diploma or equivalent; undergraduate degree preferred in Business, Information Technology, or related field, or equivalent combination of education and experience.Five years of experience working in application testing activities including writing and running test cases.Well organized with strong time-management skills.Strong oral and written communication skills displaying professionalism in language, tone, and style to understand customer needs and feedback.Projects a positive, professional image knowing they represent the company to the customer.PHYSICAL DEMANDS:Position operates in a professional office environment or remote environment and routinely uses standard office and mobile equipment such as computers, phones, and photocopiers.Largely sedentary role with majority of work performed using a computer and phone.Please note, this position description is not designed to cover a comprehensive listing of activities, duties, or responsibilities that are required of the employee for this job. Duties, responsibilities, and activities may change at any time with or without notice. Show more Show less Seniority level Associate Employment type Full-time Job function Quality Assurance Industries Insurance"
538,Insight,Manual QA Tester,United States,"Must Haves:3+ years in requirement analysis, data profiling, test planning and data preparation (QA)Management of coding, usability, and interpreting requirements into application designs SDLC experience, specifically in .NET COREExperience evaluating, testing and executing code in .NET Plusses:Healthcare domain knowledge Design and development of well documented source code.Day-to-Day:• All phases of software engineering including requirements analysis, application design, and code development and testing • Designing reusable components, frameworks and libraries in QA automation software • Working closely with architecture and engineering group and driving QA strategy • Demonstrates expertise in leading-edge techniques and/or technologies • Leads the development of new concepts in QA automation to meet emerging customer requirements • Hands on Test Execution and test data preparation Show more Show less Seniority level Mid-Senior level Employment type Full-time Job function Other Industries Staffing and Recruiting"
539,Patelco,Associate QA Engineer,"Dublin, California, United States","About Patelco Credit UnionWe’re here to help people in communities throughout Northern California build financially healthy lives. We do this by being attentive and partnering with our members to understand what is financially best for them. We thrive on change, and we put people first. If you’re looking to use your skills and knowledge to make a difference in the lives of others, we look forward to hearing from you.Patelco Credit Union is a not-for-profit credit union committed to serving the financial health and wellbeing of its membership. With more than 400,000 members primarily in and around northern California, Patelco is committed to improving their members’ financial well-being and fueling hope and opportunity for its members by offering personalized solutions, advice, and expertise that empower them to achieve personal financial freedom. Founded in 1936 with $500 in assets by employees of the Pacific Telephone and Telegraph Company, Patelco is in the top one percent of U.S. credit unions with more than $8 billion in assets.OverviewThe Associate QA Engineer within the Technical Development department of Patelco Credit Union supports all major internal business applications on a day-to-day basis.The Associate Quality Engineer carries out software testing to make sure products meet business demands and specifications. Specifically, the Associate QA Engineer is accountable for developing test cases, creating test scripts from the design and business requirement documents, documenting test cases and test execution results, and analyzing defects found in the defect tracking system.The Associate QA Engineer works with application development engineers and product owners in an Agile team environment to collaborate on bug verification and validation, manage basic testing efforts and analyze results of continuous test runs. The Associate provides feedback to all involved team members and troubleshoots test failures on the application, test suite, and infrastructure level.ResponsibilitiesCreate test cases and test scripts from business requirements, specifications, and design documents, and document test case resultsReport on defect trends, test coverage, sanity test results, and provide analysis on overall product quality Execute automated and manual testcases, when necessary Utilize new AI tools for auto testcase creation and test script creation and apply in new features / enhancementsCollaborate with development team members, peer QA team members, and business partners for bug verification and validationQualificationsBA/BS in Computer Science with minor in business or equivalent industry work experience preferred.1 to 3 years of experience with relevant QA, Program management experience and technical experience, financial application, and functional testing, project management experience desired.1 to 3 years of e-business systems, systems integration, & working with software vendors, a plusExperience with automated testing tools or equivalent automation skills a plusExperience with mass communication (speaking to large audiences, both technical and non-technical).Excellent written and oral communication skills.Understand and comply with all applicable federal and state laws and banking regulations (including those related to OFAC and Bank Secrecy Act / Anti-Money Laundering compliance) and Patelco Credit Union’s policies and procedures.We OfferAn inspiring career that benefits both you and your communityCompetitive compensation packages with bonus opportunityFull Medical/Dental/Vision benefits with minimal eligibility waiting periodGenerous 401(k) with 3% Safe Harbor and 5% employer matchDiscounts on loan productsTuition ReimbursementOnsite Fitness Center at HQ and rewards for healthy habitsClose proximity to BART, restaurants and shoppingPatelco Credit Union is an Equal Opportunity Employer: disability/veteran IND123 Show more Show less Seniority level Not Applicable Employment type Full-time Job function Engineering and Information Technology Industries Banking"
540,Modis,Software Quality Assurance Tester,"Westlake, Ohio, United States","Direct message the job poster from Modis Krysti Ellis Sr. Resource Development Manager at Modis Modis IT is looking for a Software Quality Assurance Analyst for a full-time position on their team. The desired candidate will have experience in reviewing business requirements, developing test cases, test scripts and managing through defect management process. Responsibilities:Develop and execute manual test cases and scriptsPerform QA testing of end-to-end applications including database testingWork in an Agile environmentCollaborate with the Business users to properly test the application Qualifications:3+ years’ experience in Software Quality AssuranceProven experience using SQL to write and execute complex queries and table joins.Experience with a SaaS application is a plusExperience with testing tools including TFS, Azure DevOpsAbility to communicate well with all levels of an organization. If you are interested in working with this well-known organization in their Software Quality Assurance Analyst Job in Westlake, Ohio, please apply directly at www.modis.comEqual Opportunity Employer/Veterans/DisabledTo read our Candidate Privacy Information Statement, which explains how we will use your information, please visit https://www.modis.com/en-us/candidate-privacy/The Company will consider qualified applicants with arrest and conviction records. Show more Show less Seniority level Associate Employment type Full-time Job function Information Technology, Consulting, and Engineering Industries IT Services and IT Consulting"
541,Sugarwish,Software QA Manager,"Denver, Colorado, United States","Sugarwish is a rapidly growing Denver based gifting company with a unique digital-to-physical delivery model. Corporate gift givers can send an ecard to their co-workers, clients and prospects who are invited to visit Sugarwish.com and choose their favorite flavors of candy, snacks, cookies, popcorn, cotton candy, tea and coffee or pet treats. Each recipient gets exactly the gift they want - customized for them. This unique experience is powered through partnerships with an ever-increasing list of specialty treat producers.Sugarwish has seen incredible growth since its inception 9 years ago, growing over 16X in the last 2 years alone. With over 35,000 companies already using Sugarwish for corporate gifting and hundreds more every week - Sugarwish is poised for continued exponential growth.Sugarwish is looking to hire an experienced Software QA Manager to help our team evolve to the next level of quality product development. This person will work closely with the product and project teams, to understand requirements and acceptance criteria for development. They will lead a team of QA testers throughout each step of the development life cycle, to ensure a high standard of quality with each release. The successful candidate will be excited to use their knowledge to implement exceptional QA processes, standards, and best practices for our growing team.JOB RESPONSIBILITIES Build a deep understanding of our product, through collaboration with product and development teams, to ensure the highest quality of testingAcquire knowledge of our current QA and development processes and propose a new end-to-end test strategy, setting the direction for software quality assurance for our teamIdentify path forward to ensure full testing coverage including manual and automated testing, smoke testing, regression testing, etc.Build and own a roadmap to take us from current to future state, taking a hands-on approach in managing and implementing the overall QA strategyManage the process and contribute to application testing and automated test constructionStay up-to-date on current and new QA methodologies, best practices, and tools available and continuously monitor and drive improvement of our QA processes Ensure work is being completed in accordance with our test strategy, processes, schedule, and requirementsImplement test strategy documentation to include test plans, test cases, metric tracking, and testing analysisDefine QA staffing requirements and recruit, hire, train, and manage QA testing teamDevelop and enforce metrics around the QA team and testingCoordinate with development team, product owners, and project managers to ensure testing coverage through SDLC and for releasesWill need to be available for releases every two to three weeks on Fridays during 10 PM MST - 3 AM MST. SKILLS REQUIREMENTS You have a strong vision of how a QA department should operateYou thrive on coaching and mentoring the team to help them and the organization growYou have a passion for automation, regression tests, smoke tests, release process, and metrics gathering5+ years of software testing or development experience, with a background in QA methodologies and thorough knowledge of structured test methods and processes2+ years managing / leading QA teamsExperience building / developing automation frameworks from scratch Preferred experience in using Selenium/KatalonPreferred experience managing QA processes through JiraKnowledge on API testing methodology and its automation Bachelor's degree in Computer Science / Engineering or equivalent experienceSalary Range - $80,000-$105,000 commensurate with experience Show more Show less Employment type Full-time"
542,"LanceSoft,",QA Tester,"Oakland, California, United States","Job DescriptionGeneral Scope:Involves developing, evaluating, revising, applying, and documenting technical quality assurance protocols, methods and test plan to inspect and test a variety of IT processes, software, and products. Ensures activities and items are in compliance with applicable IT quality assurance standards and software/product design specifications. Performs analysis and identifies trends in the execution of test plans. Recommends corrective actions when necessary. Ensures that established inspection, sampling, and statistical process control procedures are followed. May ensure compliance to UC and/or external specifications and standards.Applies skills as a seasoned, experienced QA professional with a full understanding of industry practices and location and departmental policies and procedures to test complex software changes or enhancements.Key ResponsibilitiesPerforms complex procedures to ensure that all information systems products and services meet minimum organization standards and end-user requirements. Analyzes and develops complex test scripts, test plans, and test execution plans. Performs complex testing of software to ensure proper operation, conformance to test plans, and identification of software manipulations resulting in unhandled execution errors. Supports release management by applying the application life-cycle management release process and principles. Creates and maintains testing libraries in support of the software development process and life cycle.Employs project life cycle and industry practices, community standards, and department policies and procedures on project assignments. Acts as an information resource about QA planning and test development to Business Analysts and stakeholders. Show more Show less Seniority level Entry level Employment type Full-time Job function Quality Assurance Industries IT Services and IT Consulting"
543,Global,QA Tester (Manual),United States,"We are looking for Manual Testers for a long-term opportunity with us. If interested please respond with the following Resume in word.doc format, desired pay rate, and Contact information: Required Skill:· Three plus years of QA Testing experience in a corporate environment – manual test experience including detailed test script creation and execution· Proficiency in SQL skills, moving/manipulating data, pulling queries, Manual Testing Skills including writing and executing test cases - open to any testing tools ALM/Quality Center, Jira, Jama, HP ALM, QTP, RQM, MS Test Manager, etc.· Experience in business and IT business analysis, project management, and detailed documentation.· Strong communication and project coordination skills.· Ability to simultaneously manage multiple projects in various stages of the Software Development Lifecycle.· Bachelors OR Master's degree or equivalent experience.Global Touchpoints would like to thank all applicants for your interest and for taking the time to submit their application information, however, only those who qualify for an interview will receive a response. We sincerely appreciate the time and effort you dedicated to applying for this position and wish you success in your job search. Global Touchpoints is an equal opportunity employer. Global Touchpoints offers group medical, dental, and vision coverage along with Paid time off and Paid holidays for full-time employment. Show more Show less Seniority level Mid-Senior level Employment type Full-time Job function Information Technology Industries Software Development"
